source	target
Brønnen har gitt verdifull informasjon om området, og en evaluering av brønndataene vil bli utført for å kartlegge det videre ressurspotensialet.	The well gives valuable information about the area, and an evaluation of the implication of the well results on the resource potential will be carried out over the coming months.
Vanndybden i området er rundt 370 meter og reservoaret ligger rundt 4250 meter ned i undergrunnen.	Water depth in the area is around 370 metres and the reservoir is located at a depth of around 4250 metres.
Operatørens ressursanslag for funnet før brønn 16/1-13 ble boret var på 15 millioner Sm3 utvinnbare oljeekvivalenter.	The operator's estimate of resources in the discovery, prior to the drilling of well 16/1-13, was 15 million Sm3 recoverable oil equivalents.
Før de siste brønnene ble boret var ressursanslaget for Dagny på mellom 15 og 50 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.	Before the last wells were drilled, the resource estimate for Dagny was between 15 and 50 million standard cubic metres (Sm3) of recoverable oil equivalents.
Brønnen blir bora om lag 10 kilometer nordaust for olje- og gass/kondensatfeltet Tyrihans på Haltenbanken.	The well will be drilled about 10 kilometres northeast of the Tyrihans oil and gas/condensate field on Haltenbanken.
West Alpha borer for tiden brønn 6406/3-7 for Statoil i Norskehavet.	West Alpha is currently drilling well 6406/3-7 for Statoil i the Norwegian Sea.
Brønnen ble boret til et vertikalt dyp av 2082 meter under havflaten og ble avsluttet i Brentgruppen av mellomjura alder.	The well was drilled to a vertical depth of 2082 metres below sea level and was terminated in the Brent group in reservoir rocks from the Middle Jurassic.
Havdypet er 1345 meter.	The water depth at the site is 1345 metres.
”Det er fortsatt mye å hente fra krittfeltene både på norsk og dansk sokkel.	”There is still a lot to recover from the chalk fields both on the Norwegian and Danish shelves.
Brønnen påtraff en sju meter oljekolonne i Draupneformasjonen som har en total tykkelse på 35 meter med god til meget god reservoarkvalitet.	The well encountered a seven-metre oil column in the Draupne formation with a total thickness of 35 metres, with good to very good reservoir quality.
På denne tida var Nord-Europa og hele kontinentalsokkelen utenfor et sammenhengende lavtliggende sletteland der bare enkelte lave åser stakk opp.	When the bit finally penetrated to the basement rock, hopes of finding coal measures in the solid sediments evaporated.
Tema: Lagring og bruk av co2	Topics: Storage and use of CO2
Kompressoren ble satt i produksjon den 16. oktober 2015 og er den første av sitt slag i verden.	Operational from 6 October 2015, the compressor is the first of its kind in the world.
Høsten 2006 var OD i møte med Fiskeridirektoratet, og i andre halvdel av februar var representanter fra OD i møter med Norges Fiskarlag og Norges Kystfiskerlag for å finne den gunstigste perioden for innsamling.	In the fall of 2006, the NPD met with the Directorate of Fisheries, and in the last half of February, NPD representatives met with the Norwegian Fishermen's Association and the Norwegian Coastal Fishermen's Association to determine the most favourable period for data acquisition.
Det oppdaterte kartet over det nordlige Barentshavet viser et spennende landskap som består av bassenger, plattformer og høyder.	The updated map of the northern Barents Sea shows an exciting landscape that consists of basins, platforms and highs.
2D-seismikk (todimensjonal seismikk) samles inn ved hjelp av en lang lyttekabel som slepes etter det seismiske fartøyet.	2D seismic (two-dimensional seismic) is acquired using a long listening cable towed behind the seismic vessel.
Hensikten med brønnen var å påvise petroleum i reservoarbergarter i midtre jura (Hugin- og Sleipnerformasjonen) og øvre trias (Skagerrakformasjonen).	The objective of the well was to prove petroleum in the reservoir rocks in the Middle Jurassic (the Hugin and Sleipner formations) and Upper Triassic (the Skagerrak formation).
3D-seismiske undersøkelser benyttes for å kartlegge undergrunnen.	3D-seismic surveys are used to map the subsurface.
Brønnen blir bora om lag 330 kilometer vest for Bodø.	The well will be drilled about 330 kilometres west of Bodø.
I den åpnede områder av Barentshavet og i Barentshavet nord er forventede uoppdagede ressurser 960 millioner Sm3 o.e.	In the opened part of the Barents Sea and the northern Barents Sea, the expected figure for undiscovered resources is 960 million Sm3 o.e.
App-en ble utviklet for Windows Phone 7.5.	The app was developed for Windows Phone 7.5.
Oljen blir transportert i en rørledning (EGOP) til Grane oljerør og videre til Sture-terminalen nord for Bergen.	The oil is transported by pipeline (EGOP) to the Grane oil pipeline and on to the Sture terminal north of Bergen.
Draupne- og Huginformasjonene har spor av olje.	The Draupne and Hugin formations have traces of oil.
Brønnen ble boret til et vertikalt dyp på1992 meter under havflaten og avsluttet i Klappmyssformasjonen av tidligtrias alder.	The well was drilled to a vertical depth of 1992 metres below the sea surface and terminated in the Klappmyss formation in the Early Triassic.
Brønnen ble boret på et prospekt av paleocen (tidlig tertiær) alder kalt Kneler, beliggende ca.	The well was drilled on a prospect in the Paleocene (Early Tertiary) Age called Kneler.
Havdypet er 109 meter.	The water depth at the site is 109 metres.
Så langt i 2006 er den totale produksjonen om lag 204,8 millioner Sm3 o.e.	So far this year the total production is about 204.8 million Sm3 o.e.
Utprøving av havbunnsinstallasjoner på feltene Draugen, Troll, Tordis og Tyrihans i perioden 1994 til 2009 har vært viktige steg fram mot denne banebrytende teknologien.	Testing of subsea installations on Draugen, Troll, Tordis and Tyrihans in 1994-2009 were necessary moves towards the realisation of this step-changing technology.
De siste årene har hun blant annet hatt utsmykkingsoppdrag for Gosen skole, Universitetet i Stavanger og Stavanger kommune.	In recent years she has also had ornamentation assignments for Gosen School, the University of Stavanger and the City of Stavanger.
Brønnen blir bora om lag 20 kilometer nord for Ekofiskfeltet.	The well will be drilled about 20 kilometres north of the Ekofisk field.
Videre arbeid er forventet å redusere usikkerheten i dette estimatet.	Further work is expected to reduce the uncertainty of this estimate.
Fire av funnene i Nordsjøen er gjort nord for Snorrefeltet i den nordlige delen av Nordsjøen, mens det ble gjort ett funn ved Friggfeltet i den midre delen av Norsjøen.	Four of the discoveries in the North Sea were made north of the Snorre field in the northern part of the North Sea, while one discovery was made at the Frigg field in the central part of the North Sea.
Brønnen påtraff gass/vann - kontakter i midtre til nedre jura reservoarbergarter og bekreftet dermed en nordlig utstrekning av funnet.	The well encountered gas/water contacts in Middle to Lower Jurassic rocks, thus confirming the northerly extent of the discovery.
Samarbeidet blir etter hvert utvidet til å inkludere universitetene i Oslo, Bergen og Tromsø, Polarinstituttet og Norges geologiske undersøkelse.	The partnership will eventually be expanded to include the universities of Oslo, Bergen and Tromsø, the Norwegian Polar Institute and the Norwegian Geological Survey.
Statoil Petroleum AS er operatør med 40 prosent del.	Statoil Petroleum AS is the operator with an ownership interest of 40 per cent.
Overenskomsten ble lagt fram for Stortinget i St.prp. nr.61 for 1981-1982.	The agreement was submitted to the Norwegian Parliament in Storting Proposition No. 61 for 1981-1982.
Havdypet er 135 meter.	Water depth at the site is 135 metres.
For å påvise ytterligere oljevolumer, skal en sidestegsbrønn 8/10-4 B bores ut fra brønn 8/10-4 S inn i Ulaformasjonen i et eget segment lengre sør på strukturen.	To prove further oil volumes, a sidetrack well, 8/10-4 B, will be drilled from well 8/10-4 S in the Ula formation in a separate segment further south in the structure.
Brønnen ble boret av boreinnretningen Mærsk Guardian som nå skal til Fredrikshavn for å gå i opplag.	The well was drilled by the drilling facility Mærsk Guardian, which now will proceed to Fredrikshavn to be laid up.
Dette er den første letebrønnen i utvinningstillatelse 228.	This is the first exploration well in production licence 228.
Rundt ti år seinare, etter grundige undersøkingar, vart det påvist at det verkelig har skjedd eit meteorittnedslag i Hjelmeland kommune i Ryfylke.	About ten years later, following thorough surveys, it was proven that a meteorite strike had actually taken place in Hjelmeland Municipality in Ryfylke.
Ifølge Brekke er mye av berggrunnen på den nordligste kanten av Barentshavsokkelen erodert bort i tidens løp.	According to Brekke, much of the bedrock on the northernmost edge of the Barents Sea shelf has eroded over time.
Totalvolumet er 6,3 MSm3 o.e. høgare enn i 2011.	The total volume is 6.3 MSm3 o.e. larger than for the same period 2011.
Foreløpig beregning av størrelsen på funnet er mellom 6,8 og 12,7 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.	Preliminary estimates indicate that the size of the discovery is between 6.8 and 12.7 million standard cubic metres (Sm3) of recoverable oil equivalents.
Dagens vinner vil få tilsendt et trykk av kunstmotivet på standen som er laget av streetart-kunstneren Martin Whatson.	Winners will receive a print of the artwork on the stand, created by street artist Martin Whatson.
De nye direktørene kommer alle fra OD.	All of the new directors come from the NPD.
Norges ”nye” geologiske nasjonalmonument blir også viet oppmerksomhet.	Norway’s ”new” geological national monument will also receive attention.
Endelege produksjonstal vil bli gjort offentleg i begynnelsen av desember 2003.	Final figures will be published in the beginning of December 2003.
Hensikten med brønnene var å avgrense oljefunnet.	The objective of these wells was to delineate the oil discovery.
Utbyggingen er gjennomført uten store forsinkelser og kostandsoverskridelser.	The development was completed without major delays and cost overruns.
Av og til er det ising i vinterhalvåret, men det er ingen fare for havis ved dagens klima.	Icing may occur during the winter months, but with the current climate there is no danger of sea ice.
Havdypet er 304 meter.	Water depth at the site is 304 metres.
Primært letemål for brønnen var å påvise petroleum i jura og trias reservoarbergarter (Realgrunnenundergruppen og Snaddformasjonen).	The primary exploration target for the well was to prove petroleum in Jurassic and Triassic reservoir rocks (Realgrunnen subgroup and Snadd formation).
Testen bekreftet meget gode reservoaregenskaper og god lateral kontinuitet i konglomeratreservoarene.	The test confirmed very good reservoir properties and good lateral continuity in the conglomerate reservoirs.
