source	target
Loven slo fast at staten var grunneier på norsk kontinentalsokkel, og at bare regjeringen kunne gi tillatelse til leting og utvinning.	This Act confirmed that the Norwegian State was the owner of the Norwegian continental shelf, and that only the Government could grant permission for exploration and production.
Rapporteringsfil og veiledning er vist i kolonnen til høyre.	The reporting file and guidelines are shown in column to the right.
Statoil er operatør med 100 % andel.	Statoil is the operator, with a 100% participating interest.
Regjeringa har vedteke at det offentlege skal være med på å finansiere reinseanlegget som kjem i full drift frå 2014.	This scheme includes the world’s first full-scale carbon dioxide capture plant, due to be fully operational by 2014 with partial government funding.
OD oppfattes å ha høy faglig integritet, selv om enkelte av respondentene påpeker at det nære forholdet til Olje- og energidepartementet (OED) kan være en utfordring	The NPD is perceived to have a high level of professional integrity, though some note that the close relationship with the Ministry of Petroleum and Energy (MPE) can be a challenge
Det gjør at all informasjon skrives på tre språk: norsk, engelsk og polsk.	So information is provided in three languages – Norwegian, English and Polish.
Foreløpig gass/olje-forhold er på 80-95 Sm3/Sm3.	The preliminary gas/oil ratio is 80-95 Sm3/Sm3.
Disse kan du lagre som personlige favoritter for enklere å kunne oppdatere seinere.	They can be stored as favourites to simplify later updating.
Funnet ble påvist i 2010 i midtre jura reservoarbergarter (Garnformasjonen).	The discovery was proven in 2010 in Middle Jurassic reservoir rocks (the Garn formation).
Når det skal skje, avhenger av produksjonsforløpet og etablering av transportløsninger.	When that will happen depends on how production develops and the establishment of transport solutions.
Fra et rekordhøyt nivå i 2013 og 2014 falt investeringene med om lag 16 prosent fra 2014 til i underkant av 150 milliarder kroner.	From a record level in 2013 and 2014, investments fell by about 16 per cent from 2014, to just under NOK 150 billion.
Brønnen blir bora om lag 7 kilometer søraust for 6406/9-1 Linnorm.	The well will be drilled about 7 kilometres southeast of 6406/9-1 Linnorm.
Olje/vann-kontakten ble ikke påtruffet, men beregnet til om lag 2435 meter, som er dypere enn tidligere beregnet olje/vann-kontakt for Skagerrakformasjonen (16/1-11 A).	The oil/water contact was not encountered, but was calculated at about 2435 metres, which is deeper than the previously calculated oil/water contact for the Skagerrak formation (16/1-11 A).
17 (2002 - 2003) Om statlige tilsyn, da ble det besluttet at Oljedirektoratet skal deles fra 1. januar 2004.	2003) on State supervision bodies, when it was determined that the Norwegian Petroleum Directorate would be split starting from 1 January 2004.
Brønnen ble boret til inn i det sørlige segmentet i et prospekt kalt Pan/Pandora, som er en del av den forkastede østflanken på Visundfeltet.	The well was drilled into the southern segment of a prospect called Pan/Pandora, which is part of the faulted east flank of the Visund field.
Dette er mer enn et Veslefrikkfelt.	This is more than an entire Veslefrikk field.
Begge brønnene var tørre.	Both wells were dry.
Utvinningsløyve 602 vart tildelt 13. mai 2011 i 21. konsesjonsrunde på norsk sokkel.	Production licence 602 was awarded on 13 May 2011 in the 21st licensing round on the Norwegian shelf.
Brønn 16/2-3 blir boret om lag 10 km sørøst av 16/1-6 S - funnet og 30 km øst for Gudrunfeltet i midtre del av Nordsjøen.	Well 16/2-3 will be drilled about 10 km southeast of the 16/1-6 S discovery and 30 km east of the Gudrun field in the middle part of the North Sea.
Havområdene skal kartlegges i forhold til havstrømmer, gyteplasser, topografi og havbunnsbiologi.	“That involves mapping ocean currents, spawning grounds, topography and seabed biology, with physical measurements across huge areas.
Brønn 6507/11-8 ble boret til et totalt vertikalt dyp på 2749 meter under havoverflaten og avsluttet i bergarter fra tidligjura.	Well 6507/11-8 was drilled to a total vertical depth of 2749 metres below the sea surface and ended in rock from the Early Jurassic.
Brønnen påtraff om lag 195 meter med sandstein i veksling med siltstein i Ulaformasjonen, hvorav 155 meter er sandsteiner av god til meget god reservoarkvalitet.	The well encountered about 195 metres of sandstone mixed with siltstone in the Ula formation, of which 155 metres are sandstone of good to very good reservoir quality.
Men det antas at disse bergartene fremdeles er bevart i Lomonosovryggen.	However, it is assumed that these rocks have been preserved in the Lomonosov Ridge.
Endelege produksjonstal vart gjort offentleg i begynnelsen av august 2003.	Final figures will be published in the beginning of August 2003.
Endelege produksjonstal er klare i første halvdel av august 2008.	Final figures will be available in the beginning of August 2008.
Samlet påtraff brønnen om lag 85 meter reservoar i Soldoggformasjonen.	In total, the well encountered about 85 metres of reservoir in the Soldogg formation.
Utlysningen kom to måneder etter at Norge og Storbritannia hadde undertegnet en avtale om fordele kontinentalsokkelen seg imellom etter midtlinjeprinsippet.	The announcement came two months after Norway and the United Kingdom had signed a treaty dividing the continental shelf according to the median line principle.
I begrunnelsen heter det at Åsgard gasskompresjon i Norskehavet er et resultat av langvarig innsats fra modige ledere og entusiastiske ingeniører.	According to the citation, the solution on Åsgard is the result of a long-standing commitment by ambitious leadership and enthusiastic engineers.
«Etter at vi la om arbeidet i 2012, har Force fått et løft.	“After we restructured the work in 2012, Force has gained a second wind.
Terje Sørenes, OD, og Maryann Løcka, OED, har koordinert myndighetenes scenarioarbeid.	Terje Sørenes (left) from the NPD and Maryann Løcka at the Ministry of Petroleum and Energy have coordinated work on the scenarios.
Brønnene påviste olje og gass i en om lag 120 meter kolonne i øvre del av Brentgruppen.	The wells proved oil and gas in a column of approx 120 metres in the upper part of the Brent group.
Den første letebrønnen her er planlagt boret allerede i år.	The first exploration well in this area will be drilled as early as this year.
Brønnen ble boret av innretningen Mærsk Guardian på 86 meters havdyp.	The well was drilled by the Mærsk Guardian facility in 86 metres of water.
Forventet reservoarbergart ble ikke påvist i denne brønnen, men er likevel antatt å være til stede i området.	The expected reservoir rock was not found in the well, but is assumed present in the area.
Utvinningsløyve 530 vart delt ut i 20. konsesjonsrunde.	Production licence 530 was awarded in the 20th licensing round.
Garnfangstene av blåkveite og uer var høyere under og etter seismikken enn de var før.	The net catches of Greenland halibut and Norway haddock were higher during and after the seismics than before.
Brønn 34/7-33 ble boret av boreinnretningen Ocean Vanguard som nå skal bore letebrønn 6608/10-12 (til utvinningstillatelse 128) med StatoilHydro som operatør.	Well 34/7-33 was drilled by the Ocean Vanguard drilling facility, which will now proceed to production licence 128 to drill exploration well 6608/10-12, operated by StatoilHydro.
Av dette utgjorde oljeproduksjonen rundt 70,6 millionar Sm3 o.e., kondensat og NGL rundt 9,8 millionar Sm3 o.e., og gass for sal rundt 31,6 millionar Sm3 o.e.	Oil production approx. 70.6 million Sm3 o.e., condensate and NGL about 9.8 million Sm3 o.e., and marketable gas about 31,6 million Sm3 o.e.
Kari Østervold Toft, kommunikasjonsdirektør, Havforskningsinstituttet mobil 913 80 629	Kari Østervold Toft, Director of Communications, Institute of Marine Research mobile +47 913 80 629
Endelege produksjonstal for juni 2011 syner ein gjennomsnittleg dagsproduksjon på om lag 1,616 millionar fat olje, 0,291 millionar fat NGL og kondensat og totalt 6,3 milliardar Sm3 gass.	Final production figures from June 2011 show an average daily production of about 1.616 million barrels of oil, 0.291 million barrels of NGL and condensate and a total of 6.3 billion Sm3 net gas production.
Derfor gir de nyttig informasjon om undergrunnen.	They therefore provide useful information about the underground.
Det består av delar av blokkene 8/3, 9/1, 17/12, 18/10 og 18/11.	It consists of parts of blocks 8/3, 9/1, 17/12, 18/10 and 18/11.
Det er i dette tidsrommet produsert 110,7 millioner Sm3 stabilisert olje, kun 0,6 % under Oljedirektoratets prognose for samme periode.	During this time frame, approx. 110.7 million Sm3 oil has been produced, only 0.6 percent lower than the NPD prediction for the same period.
I forbindelse med denne aktiviteten ble Jan Mayen et eget mikrokontinent.	In connection with this activity, Jan Mayen became a separate microcontinent.
Boreprogrammet for brønnbane 6506/9-2 S gjelder boring av undersøkelsesbrønn i utvinningstillatelse 433 som er lokalisert om lag 240 km nordvest for Namsos og 10 km nord for gass-og kondensatforekomsten Smørbukk, som er en del av Åsgardfeltet, i Norskehavet.	The drilling program for wellbore 6506/9-2 S relates to the drilling of a wildcat well in production licence 433, which is located about 240 km northwest of Namsos and 10 km north of the Smørbukk gas and condensate deposit, which is part of the Åsgard field in the Norwegian Sea.
Endelige produksjonstall vil bli offentliggjort i begynnelsen av juli 2006.	Final figures will be published in the beginning of July 2006.
Det totale gass salet var 10,4 milliardar standard kubikkmeter (GSm3), dette er 0,1 GSm3 mindre enn månaden før.	Total gas sales were 10.4 billion Sm3 (GSm3), which is a decrease of 0.1 GSM3 from the previous month.
En vellykket formasjonstest ble gjennomført i Cookformasjonen.	A successful formation test was carried out in the Cook formation.
Brønn 6407/2-5S ble boret av boreinnretningen Ocean Vanguard på 250 meters havdyp.	Well 6407/2-5S was drilled by the drilling facility Ocean Vanguard at a water depth of 250 metres.
Dette er 1,3 millionar Sm3 o.e. høyere enn i same månad i fjor.	This is 1.3 million Sm3 o.e. higher than during April 2006.
Rettighetshaverne i utvinningstillatelse 046 B og utvinningstillatelse 046 BS vil vurdere å produsere tilleggsressursene over eksisterende infrastruktur på Volvefeltet.	The licensees in production licence 046 B and production licence 046 BS will consider producing the additional resources over existing infrastructure on the Volve field.
Væskeproduksjonen i mai fordeler seg slik: 1 549 000 fat olje, 360 000 fat NGL og 35 000 fat kondensat i gjennomsnitt per dag.	The average daily liquid production in May was: 1 549 000 barrels of oil, 360 000 barrels of NGL and 35 000 barrels of condensate.
- IT-forholdene på Madagaskar er dårlige.	"IT conditions on Madagascar are poor.
Oljedirektoratet støtter ekspedisjonen økonomisk.	The Norwegian Petroleum Directorate (NPD) is a financial sponsor of the expedition.
Brønnen har svake spor av petroleum i sandsteinene i både Ula- og Skagerrakformasjonen.	The well has weak traces of petroleum in sandstone rocks in both the Ula and Skagerrak formations.
Foreløpige produksjonstal for januar blir publiserte i februar 2013.	Preliminary production figures for January will be published in February 2013.
Her får prisvinneren anledning til å presentere seg, og Oljedirektoratet vil presentere IOR-mål og problemstillinger.	The prize winner will have an opportunity to present themselves and the Norwegian Petroleum Directorate will present IOR goals and challenges.
Feltet skal drives fra Harstad og ha operasjonsbaser for drift og helikoptertransport i Hammerfest.	The field will be operated from Harstad and will have bases for operation and helicopter transport in Hammerfest.
Det ble også påtruffet en tynn oljesone under gassen.	A thin oil zone under the gas was also proven.
OMV Norge AS	OMV Norge AS
Utslippene av tilsatte miljøfarlige kjemikalier fra norsk sokkel er redusert med over 99 prosent de ti siste årene.	Discharges of environmentally hazardous chemical additives from the Norwegian shelf have been reduced by more than 99 per cent over the last ten years.
Brønn 7/8-6 S skal borast frå boreinnretningen Mærsk Guardian i posisjon 57°17’55,17’’nord og 2°27’19,16” aust.	Well 7/8-6 S will be drilled from the Mærsk Guardian drilling facility at position 57°17’55.17’’N and 2°27’19.16”E.
På norsk sokkel er det investert store beløp i infrastruktur og Oljedirektoratet er opptatt av at denne blir utnyttet på en effektiv og god måte.	Vast sums have been invested in infrastructure on the Norwegian shelf, and the Norwegian Petroleum Directorate wants to ensure this infrastructure is exploited in an efficient and optimal manner.
Det er liten fiskeriaktivitet i området, så innsamlingen går som planlagt.	There is little fishery activity in the area and the survey activity is proceeding as planned.
Dette er den 14. leitebrønnen som blir bora innafor løyvet sitt areal og den 10. leitebrønnen på eller nær oljefunnet 16/2-6 Johan Sverdrup i løyve 265.	This is the 14th exploration well to be drilled within the licence area and the 10th exploration well on or near the 16/2-6 Johan Sverdrup oil discovery in permit 265.
Væskeproduksjonen i oktober fordeler seg slik: 1 567 000 fat olje, 334 000 fat NGL og 44 000 fat kondensat i gjennomsnitt per dag.	The average daily liquid production in October was: 1 567 000 barrels of oil, 334 000 barrels of NGL and 44 000 barrels of condensate.
Det er planlagt å fullføre kompletteringen av brønnen i 2008.	Well completion is planned in 2008.
Brønnen er ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking.	The well has not been formation tested, but comprehensive data collection and sampling has been carried out.
Plattformen vil verken ha prosessutstyr, boligkvarter, boreanlegg eller helikopterdekk.	This platform will have no process equipment, living quarters, drilling facilities or helicopter deck.
Brønn 8/10-6 S ble boret av boreinnretningen Mærsk Giant som nå skal til utvinningstillatelse 494 i sørlig del av Nordsjøen for å bore undersøkelsesbrønn 2/9-5 S der Det norske oljeselskap ASA er operatør.	Well 8/10-6 S was drilled by the Mærsk Giant drilling facility, which will now proceed to production licence 494 in the southern North Sea to drill wildcat well 2/9-5 S where Det norske oljeselskap ASA is the operator.
Etter at delelinjen i Barentshavet ble slått fast 7. juli 2011, har Oljedirektoratet begynt å kartlegge det nye området med sikte på en åpning for petroleumsaktivitet.	After the demarcation line in the Barents Sea was stipulated on 7 July 2011, the Norwegian Petroleum Directorate started mapping the new area with the goal of opening it for new petroleum activity.
Pressekontakt i OD: Eldbjørg Vaage Melberg, tlf.	Press contakt in the NPD: Eldbjørg Vaage Melberg, tel.
Utslipp av kjemikalier i rød kategori er redusert fra 3933 tonn til 32 tonn i samme periode.	Discharges of chemicals in the red category have been reduced from 3933 tonnes to 32 tonnes in the same period.
Forvaltningsplanen for Barentshavet og havområdene utenfor Lofoten ble lagt fram i 2005, og skal revideres i 2020.	The management plan for the Barents Sea and sea areas off Lofoten was presented in 2005, and will be revised in 2020.
Oljefunnet 6608/11-2 ("Falk") ble påvist i 2000 i nedre jura reservoarbergarter (Åreformasjonen).	The oil discovery 6608/11-2 ("Falk") was proven in 2000 in Lower Jurassic reservoir rocks (the Åre formation).
